
> rhino-marketplace@1.0.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.2.0.2:3000
- Environments: .env
✓ Ready in 479ms

 GET / 200 in 2.1s (next.js: 1834ms, application-code: 264ms)
 GET /api/categories 200 in 326ms (next.js: 285ms, application-code: 41ms)
 GET / 200 in 65ms (next.js: 7ms, application-code: 58ms)
 GET /api/listings?sort=popular&limit=8 200 in 437ms (next.js: 370ms, application-code: 67ms)
 GET /api/auth/session 200 in 1009ms (next.js: 988ms, application-code: 21ms)
 GET /api/auth/session 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /marketplace 200 in 535ms (next.js: 488ms, application-code: 47ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 22ms (next.js: 6ms, application-code: 17ms)
 GET /api/categories 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/listings?sort=newest&page=1&limit=24 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/categories 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /auth/login 200 in 411ms (next.js: 382ms, application-code: 29ms)
 GET /api/auth/providers 200 in 41ms (next.js: 21ms, application-code: 20ms)
 GET /api/auth/csrf 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/auth/callback/credentials? 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/auth/session 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/auth/providers 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/auth/csrf 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/auth/callback/credentials? 200 in 347ms (next.js: 5ms, application-code: 343ms)
 GET /api/auth/session 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /dashboard 200 in 538ms (next.js: 503ms, application-code: 35ms)
 GET /dashboard 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /admin 200 in 460ms (next.js: 429ms, application-code: 31ms)
 GET /api/admin/stats 200 in 238ms (next.js: 207ms, application-code: 31ms)
 GET /api/admin/stats 200 in 33ms (next.js: 2ms, application-code: 30ms)
 GET /admin/users 200 in 353ms (next.js: 328ms, application-code: 25ms)
 GET /api/admin/users 200 in 220ms (next.js: 206ms, application-code: 14ms)
 GET /api/admin/users 200 in 18ms (next.js: 1924µs, application-code: 16ms)
 GET /marketplace 200 in 29ms (next.js: 5ms, application-code: 24ms)
